,,
Name,Alternative Name,Model Path
Claude3-5V_Sonnet,claude-3-5-sonnet-20240620,claude-3-5-sonnet-20240620
Claude3V_Haiku,claude-3-haiku-20240307,claude-3-haiku-20240307
Claude3V_Opus,claude-3-opus-20240229,claude-3-opus-20240229
Claude3V_Sonnet,claude-3-sonnet-20240229,claude-3-sonnet-20240229
GeminiFlash1-5,gemini-1.5-flash,gemini-1.5-flash
GeminiFlash2-0,gemini-2.0-flash-exp,gemini-2.0-flash-exp
GeminiPro1-5,gemini-1.5-pro,gemini-1.5-pro
gemini-1.5-flash-8b,gemini-1.5-flash-8b,
GLM-4V,GLM-4V,GLM-4V
GLM-4V-PLUS,GLM-4V-PLUS,GLM-4V-PLUS
GPT-4o,gpt-4o-2024-05-13,gpt-4o-2024-05-13
GPT-4o-MINI,gpt-4o-mini-2024-07-18,gpt-4o-mini-2024-07-18
gpt-o1,o1-2024-12-17,o1-2024-12-18
gpt-4.5-preview,gpt-4.5-preview-2025-02-27,gpt-4.5-preview-2025-02-27
GPT-4-turbo,gpt-4-turbo,gpt-4-turbo-2024-04-09
HunYuan-Vision,hunyuan-vision,hunyuan-vision
qwen-vl-max,qwen-vl-max-2025-01-25,qwen-vl-max-2025-01-25
qwen-vl-plus,qwen-vl-plus-2025-01-25,qwen-vl-plus-2025-01-25
Reka-Core,reka-core-20240415,reka-core-20240415
Reka-Edge,reka-edge-20240208,reka-edge-20240208
Reka-Flash,reka-flash-20240226,reka-flash-20240226
step-1.5v-mini,step-1.5v-mini,step-1.5v-mini
step-1v-32k,step-1v-32k,step-1v-32k
step-1o-turbo-vision,step-1o-turbo-vision,step-1o-turbo-vision
Yi-Vision-v2,yi-vision,yi-vision
grok-2-vision-1212,grok-2-vision-1212,grok-2-vision-1212
Aria,aria,rhymes-ai/Aria
cambrian_13b,cambrian-13b,nyu-visionx/cambrian-13b
cambrian_34b,cambrian-34b,nyu-visionx/cambrian-34b
